,PAS TIME POS ORANGE,PAS POS ORANGE,,PAS TIME POS BLUE,PAS POS BLUE,,PAS TIME VEL ORANGE,PAS VEL ORANGE
,,,,,,,17.18819008,-0.006891769
,,,,,,,17.204183,-0.21021443
,,,,,,,17.19578672,-0.249243961
,,,,,,,17.19135535,-0.278101698
,,,,,,,17.20612658,-0.305842859
,,,,,,,17.21506318,0.293620329
,,,,,,,17.21306906,0.253977999
,,,,,,,17.21506318,0.097949853
,,,,,,,17.20908083,0.057776186
,,,,,,,17.20908083,0.02982326
,,,,,,,17.22348278,-0.079890046
,,,,,,,17.22237494,-0.110172382
,,,,,,,17.23733081,-0.135901779
,,,,,,,17.2303514,-0.343621661
,,,,,,,17.21572788,-0.380172228
,,,,,,,17.21705729,-0.458143949
,,,,,,,17.25750937,0.35359206
,,,,,,,17.2423161,0.320556785
,,,,,,,17.24822459,0.213827434
,,,,,,,17.2423161,0.175201573
,,,,,,,17.2423161,0.147248648
,,,,,,,17.2423161,0.124886308
,,,,,,,17.22902199,-0.496430986
,,,,,,,17.22902199,-0.524383911
,,,,,,,17.22902199,-0.552336836
,,,,,,,17.22427409,-0.581560349
,,,,,,,17.28795921,-0.162351176
,,,,,,,17.23566905,-0.41562162
,,,,,,,17.23566905,-0.599348574
,,,,,,,17.32577357,-0.052148886
,,,,,,,17.3371241,0.002843034
,,,,,,,17.30546312,-0.029490075
,,,,,,,17.35448515,-0.198319391
,,,,,,,17.34202193,-0.232841831
,,,,,,,17.33486356,-0.262447408
,,,,,,,17.35236179,-0.290313456
,,,,,,,17.36101351,-0.320000834
,,,,,,,17.29549254,0.282439159
,,,,,,,17.29549254,0.254486234
,,,,,,,17.32872782,0.076785495
,,,,,,,17.34036016,0.048015763
,,,,,,,17.37304152,0.018580486
,,,,,,,17.38101798,-0.088487688
,,,,,,,17.36861015,-0.123340289
,,,,,,,17.42095571,-0.345945777
,,,,,,,17.43424982,-0.151784123
,,,,,,,17.43887901,-0.381170547
,,,,,,,17.44172775,-0.410920446
,,,,,,,17.47812829,-0.011187564
,,,,,,,17.48530289,-0.049466534
,,,,,,,17.50072037,-0.18029293
,,,,,,,17.48293949,-0.217664086
,,,,,,,17.48293949,-0.243493315
,,,,,,,17.46166892,-0.273533634
,,,,,,,17.46166892,-0.301486559
,,,,,,,17.50471651,0.188113163
,,,,,,,17.50155125,0.147641375
,,,,,,,17.50155125,0.11968845
,,,,,,,17.50155125,0.091735524
,,,,,,,17.50155125,0.063782599
,,,,,,,17.50155125,0.035829674
,,,,,,,17.51927673,0.012651078
,,,,,,,17.47133736,-0.454617106
,,,,,,,17.46831597,-0.493889811
,,,,,,,17.46356808,-0.516760386
,,,,,,,17.52038457,0.230980365
,,,,,,,17.51816889,-0.087937101
,,,,,,,17.52980123,-0.124148845
,,,,,,,17.55472769,-0.317278147
,,,,,,,17.57599826,0.333347366
,,,,,,,17.58131591,0.29595359
,,,,,,,17.58131591,0.268000665
,,,,,,,17.60347276,0.244745063
,,,,,,,17.60585888,-0.137343407
,,,,,,,17.62718059,-0.020341845
,,,,,,,17.62518647,-0.060111234
,,,,,,,17.63765761,-0.187980741
,,,,,,,17.63449235,-0.228683545
,,,,,,,17.63449235,-0.25663647
,,,,,,,17.62528873,-0.285317984
,,,,,,,17.65095172,0.201303071
,,,,,,,17.64778646,0.16034725
,,,,,,,17.64778646,0.132394325
,,,,,,,17.64778646,0.1044414
,,,,,,,17.64778646,0.076488474
,,,,,,,17.64778646,0.048535549
,,,,,,,17.64778646,0.020582624
,,,,,,,17.67281067,-0.097317026
,,,,,,,17.71691583,-0.29656757
,,,,,,,17.68102173,0.359309704
,,,,,,,17.68102173,0.331356779
,,,,,,,17.68102173,0.303403853
,,,,,,,17.69431584,0.268886226
,,,,,,,17.70760995,0.242415653
,,,,,,,17.7377172,-0.141862329
,,,,,,,17.77443035,-0.004780492
,,,,,,,17.76743345,-0.0436398
,,,,,,,17.77777331,-0.069795934
,,,,,,,17.78422601,-0.18988503
,,,,,,,17.78072756,-0.227990497
,,,,,,,17.78072756,-0.255943422
,,,,,,,17.79971914,-0.282972284
,,,,,,,17.77468478,0.191534398
,,,,,,,17.78072756,0.157498054
,,,,,,,17.78737461,0.128443953
,,,,,,,17.79402167,0.100745145
,,,,,,,17.79402167,0.07279222
,,,,,,,17.79402167,0.044839294
,,,,,,,17.7860452,0.019935779
,,,,,,,17.81904588,-0.10807965
,,,,,,,17.82659224,-0.334558137
,,,,,,,17.88708044,-0.153054711
,,,,,,,17.88458779,-0.378901641
,,,,,,,17.87378633,-0.414266327
,,,,,,,17.87378633,-0.438238078
,,,,,,,17.91210465,-0.297920372
,,,,,,,17.91683392,-0.021473273
,,,,,,,17.91366866,-0.062121072
,,,,,,,17.92400852,-0.089278276
,,,,,,,17.93012803,-0.206131991
,,,,,,,17.92696277,-0.246702786
,,,,,,,17.91588434,-0.267301704
,,,,,,,17.9302863,0.084545154
,,,,,,,17.9302863,0.056592229
,,,,,,,17.9302863,0.028639304
,,,,,,,17.88708044,0.014345194
,,,,,,,17.98298795,-0.123604307
,,,,,,,17.98900195,-0.342407544
,,,,,,,18.00377318,-0.476525115
,,,,,,,17.98789411,-0.515172152
,,,,,,,18.01226664,-0.539207432
,,,,,,,18.00672743,-0.569894046
,,,,,,,18.00118822,-0.599242692
,,,,,,,18.02771813,-0.166345725
,,,,,,,18.02600389,-0.390591046
,,,,,,,18.02002154,-0.430360435
,,,,,,,18.02002154,-0.451960423
,,,,,,,18.02485576,-0.619677974
,,,,,,,18.0527455,-0.303692634
,,,,,,,18.07735239,-0.214995852
,,,,,,,18.07319798,-0.248550913
,,,,,,,18.07024373,-0.273936995
,,,,,,,18.10295147,0.032375436
,,,,,,,18.0997862,-0.008525381
,,,,,,,18.0997862,-0.036478306
,,,,,,,18.0997862,-0.064431232
,,,,,,,18.10510385,-0.090605334
,,,,,,,18.08286642,-0.660452283
,,,,,,,18.13006723,0.208745084
,,,,,,,18.12637442,0.172822109
,,,,,,,18.12637442,0.144869184
,,,,,,,18.12637442,0.116916259
,,,,,,,18.12637442,0.088963334
,,,,,,,18.13523716,0.069827516
,,,,,,,18.136345,-0.124307668
,,,,,,,18.12886707,-0.344357543
,,,,,,,18.11706854,-0.475339233
,,,,,,,18.11972737,-0.511254507
,,,,,,,18.11972737,-0.538783903
,,,,,,,18.0997862,-0.56588977
,,,,,,,18.17024498,-0.172304111
,,,,,,,18.12637442,-0.390019282
,,,,,,,18.12637442,-0.42781926
,,,,,,,18.12637442,-0.45323101
,,,,,,,18.10643326,-0.594266224
,,,,,,,18.10643326,-0.622219149
,,,,,,,18.17443774,-0.292941509
,,,,,,,18.22977306,0.245733298
,,,,,,,18.23184103,-0.209955855
,,,,,,,18.21943319,-0.241158404
,,,,,,,18.15296264,-0.257560533
,,,,,,,18.21580753,0.35809687
,,,,,,,18.24602141,0.328064802
,,,,,,,18.24602141,0.300111877
,,,,,,,18.26817826,0.282862688
,,,,,,,18.24211138,0.027051069
,,,,,,,18.24602141,-0.007370301
,,,,,,,18.24602141,-0.035323227
,,,,,,,18.24602141,-0.063276152
,,,,,,,18.25133906,-0.089842982
,,,,,,,18.28115585,0.204207271
,,,,,,,18.27260963,0.171436014
,,,,,,,18.27260963,0.143483089
,,,,,,,18.27260963,0.115530163
,,,,,,,18.27260963,0.087577238
,,,,,,,18.2686214,0.060086345
,,,,,,,18.2829495,-0.126125314
,,,,,,,18.32388691,-0.165352183
,,,,,,,18.31581549,0.255121528
,,,,,,,18.37427047,-0.199517106
,,,,,,,18.37065369,-0.227701727
,,,,,,,18.39542189,0.018701494
,,,,,,,18.39225662,-0.021924304
,,,,,,,18.39225662,-0.049877229
,,,,,,,18.39225662,-0.077830154
,,,,,,,18.39757427,-0.105344149
,,,,,,,18.3656684,0.184603921
,,,,,,,18.3656684,0.156650996
,,,,,,,18.38560957,0.127003954
,,,,,,,18.38560957,0.099051028
,,,,,,,18.41884484,0.073485267
,,,,,,,18.44100169,0.049498115
,,,,,,,18.4435339,-0.131590857
,,,,,,,18.47091344,-0.15951353
,,,,,,,18.50459185,-0.258577003
,,,,,,,18.51894167,-0.205316965
,,,,,,,18.45208012,-0.229607608
,,,,,,,18.54447418,0.016632252
,,,,,,,18.53849183,-0.022617352
,,,,,,,18.53849183,-0.050570277
,,,,,,,18.53849183,-0.078523202
,,,,,,,18.54248007,-0.107122972
,,,,,,,18.5710624,0.071140456
,,,,,,,18.50525656,-0.284878165
,,,,,,,18.60027035,0.166516734
,,,,,,,18.59166827,0.131008229
,,,,,,,18.58169769,0.107415729
,,,,,,,18.60812765,-0.146595891
,,,,,,,18.61991826,-0.183389987
,,,,,,,18.62746011,0.201805721
,,,,,,,18.68140352,-0.209198796
,,,,,,,18.6913741,0.037498122
,,,,,,,18.68472704,0.00048424
,,,,,,,18.68472704,-0.027468686
,,,,,,,18.68472704,-0.055421611
,,,,,,,18.68472704,-0.083374536
,,,,,,,18.68915841,-0.109607676
,,,,,,,18.70086989,0.231252634
,,,,,,,18.72051888,0.075333395
,,,,,,,18.71796232,-0.243584071
,,,,,,,18.70577605,-0.280536991
,,,,,,,18.6913741,0.270580343
,,,,,,,18.72859761,-0.320454615
,,,,,,,18.71907016,-0.358572241
,,,,,,,18.74629977,0.161198361
,,,,,,,18.73790349,0.123153688
,,,,,,,18.72650853,0.100019095
,,,,,,,18.75959388,-0.146417563
,,,,,,,18.75562897,-0.183301752
,,,,,,,18.75717994,-0.396689866
,,,,,,,18.73980264,-0.438891523
,,,,,,,18.75341328,0.196886267
,,,,,,,18.80548188,-0.460642771
,,,,,,,18.83694461,0.035182829
,,,,,,,18.83096226,-0.004598111
,,,,,,,18.83096226,-0.032551036
,,,,,,,18.83096226,-0.060503961
,,,,,,,18.83096226,-0.088456886
,,,,,,,18.83539363,-0.115254732
,,,,,,,18.78443287,0.225262721
,,,,,,,18.82789438,-0.499558586
,,,,,,,18.8243152,-0.537089786
,,,,,,,18.8243152,-0.563772124
,,,,,,,18.81102109,-0.593419166
,,,,,,,18.80437404,-0.624601501
,,,,,,,18.86071574,-0.216659716
,,,,,,,18.85755048,-0.257560533
,,,,,,,18.85755048,-0.285513459
,,,,,,,18.87970733,0.073300455
,,,,,,,18.86693455,-0.323406863
,,,,,,,18.85565132,-0.362474759
,,,,,,,18.81766815,-0.641277962
,,,,,,,18.89553365,0.151931671
,,,,,,,18.8841387,0.113220004
,,,,,,,18.86641322,0.094815737
,,,,,,,18.90341516,-0.157565296
,,,,,,,18.90540927,-0.191998218
,,,,,,,18.86721892,-0.404255637
,,,,,,,18.86198185,-0.44306631
,,,,,,,18.8841387,-0.474830998
,,,,,,,18.98736355,0.021520277
,,,,,,,18.97719747,-0.013607731
,,,,,,,18.97719747,-0.041560656
,,,,,,,18.97719747,-0.069513582
,,,,,,,18.97719747,-0.097466507
,,,,,,,18.97719747,-0.125419432
,,,,,,,19.00976804,0.212683905
,,,,,,,19.00378569,0.173746173
,,,,,,,19.00868352,-0.232282529
,,,,,,,18.97719747,-0.270447921
,,,,,,,18.96168767,-0.297221015
,,,,,,,19.03635626,0.132382774
,,,,,,,19.03037391,0.093352636
,,,,,,,19.03037391,0.065399711
,,,,,,,19.04145233,0.042298119
,,,,,,,19.05613125,-0.150831182
,,,,,,,19.04366802,-0.187793728
,,,,,,,19.06693271,-0.209278208
,,,,,,,19.03762524,0.259453076
,,,,,,,19.05333646,0.299649845
,,,,,,,19.13303398,0.009121668
,,,,,,,19.12343268,-0.028392749
,,,,,,,19.12343268,-0.056345675
,,,,,,,19.12343268,-0.0842986
,,,,,,,19.1260915,-0.111697087
,,,,,,,19.16580765,0.229550954
,,,,,,,19.15740651,0.189968624
,,,,,,,19.15888364,0.160321582
,,,,,,,19.1405251,-0.235234496
,,,,,,,19.17977438,0.118049337
,,,,,,,19.17660912,0.077412538
,,,,,,,19.17660912,0.049459613
,,,,,,,19.20053852,0.017902839
,,,,,,,19.20236646,-0.141142953
,,,,,,,19.18990323,-0.176011917
,,,,,,,19.18724441,-0.202417035
,,,,,,,19.19488852,0.270686225
,,,,,,,19.27764435,-0.011913614
,,,,,,,19.26966789,-0.044563863
,,,,,,,19.26966789,-0.072516788
,,,,,,,19.26966789,-0.100469714
,,,,,,,19.27316634,-0.273008203
,,,,,,,19.3039527,0.232351262
,,,,,,,19.29625611,0.193844557
,,,,,,,19.29625611,0.165891632
,,,,,,,19.29625611,0.137938707
,,,,,,,19.29625611,-0.2294921
,,,,,,,19.32600959,0.096267837
,,,,,,,19.32284433,0.055697042
,,,,,,,19.32284433,0.027744117
,,,,,,,19.29263044,-0.319934829
,,,,,,,19.34860167,-0.123990021
,,,,,,,19.33613844,-0.160071819
,,,,,,,19.33613844,-0.188024744
,,,,,,,19.34056981,-0.205889975
,,,,,,,19.36184038,0.276086222
,,,,,,,19.42188545,-0.000774797
,,,,,,,19.4159031,-0.040174561
,,,,,,,19.4159031,-0.06789647
,,,,,,,19.42349973,-0.093836257
,,,,,,,19.44249132,0.309968555
,,,,,,,19.44847367,0.22437331
,,,,,,,19.44249132,0.185527984
,,,,,,,19.44249132,0.157575059
,,,,,,,19.44249132,0.129622134
,,,,,,,19.47828315,0.097617545
,,,,,,,19.46907954,0.067247838
,,,,,,,19.46907954,0.039294913
,,,,,,,19.44913837,0.350203827
,,,,,,,19.4890207,-0.132478252
,,,,,,,19.48636188,-0.171160583
,,,,,,,19.47995654,-0.199806556
,,,,,,,19.46243248,0.265921522
,,,,,,,19.5242501,-0.235134664
,,,,,,,19.56913521,0.004715478
,,,,,,,19.56213831,-0.033706115
,,,,,,,19.56213831,-0.061659041
,,,,,,,19.56213831,-0.089611966
,,,,,,,19.57353326,-0.266273134
,,,,,,,19.56878537,-0.304572271
,,,,,,,19.60012148,0.220906421
,,,,,,,19.57764811,0.187992154
,,,,,,,19.58134091,0.157498054
,,,,,,,19.58872653,0.126849943
,,,,,,,19.60107106,-0.335792422
,,,,,,,19.62006265,0.096570357
,,,,,,,19.61531475,0.064013615
,,,,,,,19.62030004,0.038486357
,,,,,,,19.62481054,-0.120337082
,,,,,,,19.61531475,-0.156760591
,,,,,,,19.61531475,-0.183866458
,,,,,,,19.61753044,-0.211819383
,,,,,,,19.61132652,-0.368355765
,,,,,,,19.71153879,0.372529864
,,,,,,,19.70837352,0.331992072
,,,,,,,19.70837352,0.304039147
,,,,,,,19.70837352,0.276086222
,,,,,,,19.71369117,0.249149766
,,,,,,,19.71537042,0.006855415
,,,,,,,19.70615784,-0.032137132
,,,,,,,19.71103234,-0.05845947
,,,,,,,19.69507941,-0.082219457
,,,,,,,19.65076571,-0.247395833
,,,,,,,19.64855003,-0.280431109
,,,,,,,19.7296441,0.424999078
,,,,,,,19.73673429,0.218486255
,,,,,,,19.73496174,0.185065953
,,,,,,,19.73496174,0.157113027
,,,,,,,19.74027939,0.130476893
,,,,,,,19.76154996,0.088166329
,,,,,,,19.76154996,0.048766565
,,,,,,,19.7416088,0.467521407
,,,,,,,19.83614469,-0.118148848
,,,,,,,19.80143229,0.349780297
,,,,,,,19.80807935,0.319286197
,,,,,,,19.80807935,0.291333272
,,,,,,,19.80807935,0.263380347
,,,,,,,19.86300501,0.013542718
,,,,,,,19.85460873,-0.024465479
,,,,,,,19.85460873,-0.052418404
,,,,,,,19.85460873,-0.080371329
,,,,,,,19.86014794,-0.15443118
,,,,,,,19.87549948,-0.183775701
,,,,,,,19.82137346,0.231615659
,,,,,,,19.82802051,0.201545088
,,,,,,,19.82802051,0.173592162
,,,,,,,19.83466757,0.144580414
,,,,,,,19.83466757,0.116627489
,,,,,,,19.89947635,0.085815742
,,,,,,,19.88879359,0.054277945
,,,,,,,19.96412688,-0.230333658
,,,,,,,19.99353218,-0.107440619
,,,,,,,20.007882,0.028994321
,,,,,,,19.99419689,-0.008271264
,,,,,,,19.99419689,-0.036224189
,,,,,,,19.99419689,-0.064177114
,,,,,,,19.93437339,-0.082219457
,,,,,,,19.99419689,-0.146765302
,,,,,,,19.9947082,-0.277889934
,,,,,,,19.99419689,-0.176242933
,,,,,,,19.99020865,-0.201146448
,,,,,,,20.04471451,0.135432184
,,,,,,,20.05541976,0.348576583
,,,,,,,20.05402038,0.310276577
,,,,,,,20.05402038,0.282323651
,,,,,,,20.05402038,0.254370726
,,,,,,,20.05402038,0.226417801
,,,,,,,20.05402038,0.198464876
,,,,,,,20.06436025,0.173874515
,,,,,,,20.05047529,0.092486326
,,,,,,,20.06731449,0.06262752
,,,,,,,20.10138065,0.388056746
,,,,,,,20.14138168,-0.241587433
,,,,,,,20.12580858,0.425761431
,,,,,,,20.12969455,0.464133174
,,,,,,,20.16037326,0.039121651
,,,,,,,20.16037326,0.003025415
,,,,,,,20.16037326,-0.024927511
,,,,,,,20.16037326,-0.052880436
,,,,,,,20.16037326,-0.080833361
,,,,,,,20.15483405,-0.110172382
,,,,,,,20.13821641,0.580744872
,,,,,,,20.1404321,0.54756842
,,,,,,,20.1404321,0.519615495
,,,,,,,20.14707915,0.503944916
,,,,,,,20.17878049,-0.13920042
,,,,,,,20.17469,0.146095345
,,,,,,,20.1751445,0.338203833
,,,,,,,20.17366737,0.303676122
,,,,,,,20.17366737,0.275723197
,,,,,,,20.17366737,0.247770271
,,,,,,,20.17366737,0.219817346
,,,,,,,20.17366737,0.191864421
,,,,,,,20.1404321,0.171898046
,,,,,,,20.17366737,0.108005645
,,,,,,,20.17366737,0.08005272
,,,,,,,20.21165055,-0.169708483
,,,,,,,20.20025559,-0.202578747
,,,,,,,20.20764121,-0.232148783
,,,,,,,20.21059546,-0.277607581
,,,,,,,20.20025559,-0.314390448
,,,,,,,20.19471638,-0.343536955
,,,,,,,20.2135497,-0.37152246
,,,,,,,20.23238303,-0.400501629
,,,,,,,20.21544886,-0.430995729
,,,,,,,20.18031443,0.38916851
,,,,,,,20.30348045,-0.465338962
,,,,,,,20.29331436,-0.500589272
,,,,,,,20.24013792,0.006721669
,,,,,,,20.24678498,-0.031395956
,,,,,,,20.24678498,-0.059348882
,,,,,,,20.24678498,-0.087301807
,,,,,,,20.24678498,-0.115254732
,,,,,,,20.3007923,-0.531689789
,,,,,,,20.33984375,-0.564498174
,,,,,,,20.33319669,-0.597384939
,,,,,,,20.28002025,-0.183866458
,,,,,,,20.29331436,-0.215207616
,,,,,,,20.29996142,-0.248031127
,,,,,,,20.29996142,-0.275984052
,,,,,,,20.29996142,-0.303936978
,,,,,,,20.30660847,-0.334812254
,,,,,,,20.3523993,-0.632666202
,,,,,,,20.31990258,-0.366831059
,,,,,,,20.35978492,-0.399301629
,,,,,,,20.35978492,-0.427254555
,,,,,,,20.40779142,-0.682924997
,,,,,,,20.41296136,-0.719130324
,,,,,,,20.41296136,-0.746967742
,,,,,,,20.42758488,-0.785807292
,,,,,,,20.39302019,-0.45831336
,,,,,,,20.43954958,-0.483725111
,,,,,,,20.450628,-0.514430975
,,,,,,,20.46976346,-0.814077864
,,,,,,,20.48541426,-0.554623894
,,,,,,,20.47943191,-0.594150716
,,,,,,,20.49826523,-0.621583856
,,,,,,,20.49272602,-0.651673678
,,,,,,,20.51349806,-0.843063141
,,,,,,,20.52906325,-0.878454298
,,,,,,,20.57165979,-0.681142645
,,,,,,,20.55919657,-0.715665086
,,,,,,,20.55919657,-0.743618011
,,,,,,,20.57249068,-0.771801952
,,,,,,,20.55919657,-0.515743916
,,,,,,,20.60351027,-0.797136697
,,,,,,,20.62965535,-0.550558014
,,,,,,,20.62167888,-0.580543879
,,,,,,,20.64560828,-0.611509912
,,,,,,,20.63896123,-0.643126089
,,,,,,,20.60794164,-0.906266047
,,,,,,,20.6625952,-0.833277853
,,,,,,,20.6539171,-0.864107247
,,,,,,,20.7110293,-0.68675162
,,,,,,,20.70543178,-0.724212674
,,,,,,,20.70543178,-0.7521656
,,,,,,,20.74122361,-0.780456163
,,,,,,,20.74296809,-0.499719565
,,,,,,,20.77506759,-0.550158686
,,,,,,,20.77190233,-0.590454462
,,,,,,,20.78826431,-0.807431714
,,,,,,,20.79440005,-0.623294262
,,,,,,,20.78519644,-0.653059774
,,,,,,,20.81458342,-0.851192394
,,,,,,,20.86052973,-0.685494408
,,,,,,,20.85166699,-0.717744229
,,,,,,,20.85166699,-0.745697154
,,,,,,,20.88224344,-0.773164946
,,,,,,,20.82507877,-0.511678036
,,,,,,,20.90484343,-0.563348595
,,,,,,,20.90484343,-0.59130152
,,,,,,,20.92986764,-0.806902781
,,,,,,,20.9209363,-0.884294542
,,,,,,,20.93143165,-0.621872626
,,,,,,,20.93143165,-0.649825551
,,,,,,,20.96941482,-0.841486252
,,,,,,,20.97341305,-0.927227025
,,,,,,,20.9656165,-0.683751888
,,,,,,,20.9979022,-0.710813751
,,,,,,,20.9979022,-0.738766677
,,,,,,,21.01451984,-0.960195428
,,,,,,,21.03889237,-0.768336713
,,,,,,,21.02449042,-0.994989978
,,,,,,,21.04709041,-1.017753042
,,,,,,,21.06769628,-0.804230811
,,,,,,,21.07141081,-0.885230765
,,,,,,,21.08830215,-1.046510673
,,,,,,,21.07766686,-1.079515146
,,,,,,,21.07212765,-1.106101227
,,,,,,,21.05107864,-1.127912979
,,,,,,,21.11666292,-0.844910787
,,,,,,,21.1308433,-0.740666141
,,,,,,,21.15447727,-0.928571916
,,,,,,,21.16297073,-0.965066013
,,,,,,,21.17626484,-0.771513182
,,,,,,,21.17626484,-0.995136584
,,,,,,,21.22200291,-0.799012326
,,,,,,,21.22020926,-0.878171945
,,,,,,,21.23630991,-1.021607157
,,,,,,,21.22105333,-1.060299572
,,,,,,,21.22094782,-1.085277709
,,,,,,,21.25523819,-0.832229114
,,,,,,,21.30210272,-0.911389919
,,,,,,,21.29951232,-0.954795431
,,,,,,,21.30556589,-0.753670503
,,,,,,,21.32693142,-1.111501224
,,,,,,,21.36823812,-0.779045951
,,,,,,,21.36718303,-0.813513158
,,,,,,,21.36523945,-0.857545331
,,,,,,,21.38260051,-0.972901303
,,,,,,,21.37013728,-1.009286309
,,,,,,,21.37013728,-1.037239234
,,,,,,,21.37013728,-1.065192159
,,,,,,,21.4397731,-0.90810134
,,,,,,,21.47649016,-1.097361125
,,,,,,,21.51480848,-0.7660945
,,,,,,,21.50307838,-0.803913164
,,,,,,,21.50307838,-0.831866089
,,,,,,,21.50307838,-0.859819014
,,,,,,,21.52523523,-0.885654294
,,,,,,,21.52671236,-0.946924847
,,,,,,,21.51637249,-0.983874559
,,,,,,,21.51637249,-1.011827484
,,,,,,,21.51637249,-1.039780409
,,,,,,,21.52671236,-1.065089486
,,,,,,,21.57658699,-0.713477229
,,,,,,,21.59993547,-0.904289577
,,,,,,,21.65529594,-0.75956966
,,,,,,,21.64931359,-0.798599798
,,,,,,,21.64931359,-0.826552723
,,,,,,,21.64931359,-0.854505648
,,,,,,,21.66070854,-0.879422364
,,,,,,,21.66577297,-0.955234086
,,,,,,,21.63601948,-0.991960116
,,,,,,,21.60943126,-1.022454216
,,,,,,,21.60943126,-1.050407141
,,,,,,,21.60610774,-1.072324776
,,,,,,,21.67906708,-0.647812412
,,,,,,,21.68121946,-0.687781465
,,,,,,,21.7271791,-0.720417413
,,,,,,,21.7407106,-0.60792504
,,,,,,,21.72464688,-0.914877806
,,,,,,,21.79871407,-0.553667928
,,,,,,,21.79200371,-0.75580025
,,,,,,,21.77560764,-0.79311317
,,,,,,,21.77560764,-0.821066095
,,,,,,,21.77560764,-0.847430786
,,,,,,,21.76231353,-0.8748543
,,,,,,,21.75234295,-0.95892484
,,,,,,,21.83134064,-0.512655411
,,,,,,,21.82612526,-0.660336775
,,,,,,,21.8110586,-0.697607342
,,,,,,,21.84587651,-0.477916711
,,,,,,,21.87847873,-0.433748668
,,,,,,,21.87181501,-0.601956622
,,,,,,,21.88860757,-0.641277962
,,,,,,,21.82878408,-0.717513213
,,,,,,,21.88469754,-0.345156331
,,,,,,,21.88860757,-0.379305919
,,,,,,,21.90190168,-0.394783985
,,,,,,,21.90759916,-0.553062886
,,,,,,,21.96211618,-0.227365395
,,,,,,,21.95507812,-0.262873899
,,,,,,,21.95507812,-0.290826825
,,,,,,,21.96246374,-0.315725206
,,,,,,,21.92184285,-0.516125092
,,,,,,,21.91519579,-0.670501475
,,,,,,,21.98609772,-0.190854689
,,,,,,,22.00049967,-0.164172351
,,,,,,,21.964384,-0.477753349
,,,,,,,22.01240897,-0.129707665
,,,,,,,21.99363104,-0.420195735
,,,,,,,21.98166635,-0.450266306
,,,,,,,22.03624217,-0.085429362
,,,,,,,22.00635541,-0.341782334
,,,,,,,22.00635541,-0.376814247
,,,,,,,21.96837224,-0.394783985
,,,,,,,22.0488016,-0.019325375
,,,,,,,22.06712848,-0.053903506
,,,,,,,22.07779299,-0.231953308
,,,,,,,22.07472512,-0.268451284
,,,,,,,22.03484279,-0.285513459
,,,,,,,22.12989567,0.052589878
,,,,,,,22.13824142,0.015192253
,,,,,,,22.15033537,0.099474558
,,,,,,,22.09466628,-0.187042926
,,,,,,,22.15765504,0.206506429
,,,,,,,22.15448978,0.165660616
,,,,,,,22.15448978,0.137707691
,,,,,,,22.15448978,0.115992195
,,,,,,,22.12391332,-0.129358253
,,,,,,,22.08801923,-0.160995882
,,,,,,,22.13454861,-0.089207688
,,,,,,,22.19570152,0.266556815
,,,,,,,22.2176368,0.229709778
,,,,,,,22.17221526,-0.006831264
,,,,,,,22.14119567,-0.048337123
,,,,,,,22.12790156,-0.066972407
,,,,,,,22.21466312,0.316210038
,,,,,,,22.24345805,0.351539572
,,,,,,,22.24843482,0.417375553
,,,,,,,22.25704434,0.384630698
,,,,,,,22.22428385,0.058180463
,,,,,,,22.22096033,0.025780482
,,,,,,,22.28078382,0.482062575
,,,,,,,22.25197992,0.447192007
,,,,,,,22.22760738,0.09312162
,,,,,,,22.28508486,0.543544893
,,,,,,,22.27413677,0.206345085
,,,,,,,22.26748971,0.170627458
,,,,,,,22.2541956,0.14394512
,,,,,,,22.2541956,0.121392192
,,,,,,,22.30427008,0.671662467
,,,,,,,22.30072499,0.634109547
,,,,,,,22.30604263,0.604660152
,,,,,,,22.28964656,0.581450754
,,,,,,,22.31484998,0.744377132
,,,,,,,22.30832162,0.708449001
,,,,,,,22.3140191,0.513262557
,,,,,,,22.2900897,0.261855642
,,,,,,,22.33285242,0.812062387
,,,,,,,22.32465439,0.779238877
,,,,,,,22.29407793,0.304039147
,,,,,,,22.35307055,0.943382901
,,,,,,,22.34060732,0.903393428
,,,,,,,22.34060732,0.875440503
,,,,,,,22.34060732,0.847487577
,,,,,,,22.37051907,1.118009272
,,,,,,,22.36719554,1.080226941
,,,,,,,22.36054848,1.051462251
,,,,,,,22.36054848,1.023509326
,,,,,,,22.36054848,0.996032871
,,,,,,,22.34060732,0.977450529
,,,,,,,22.37694455,1.184302176
,,,,,,,22.35390143,1.151521018
,,,,,,,22.38355752,1.238018706
,,,,,,,22.40094212,1.390293733
,,,,,,,22.39378376,1.351003257
,,,,,,,22.39378376,1.323050332
,,,,,,,22.39378376,1.295641944
,,,,,,,22.38935239,1.275615065
,,,,,,,22.41014574,1.508556109
,,,,,,,22.40707787,1.468623358
,,,,,,,22.40707787,1.440670433
,,,,,,,22.38935239,1.420462041
,,,,,,,22.43679411,1.679786461
,,,,,,,22.42701903,1.638156035
,,,,,,,22.42701903,1.61020311
,,,,,,,22.42701903,1.583838419
,,,,,,,22.42037198,1.555930872
,,,,,,,22.38048965,1.539050209
,,,,,,,22.45008822,1.808863204
,,,,,,,22.44031314,1.767120667
,,,,,,,22.44031314,1.739167742
,,,,,,,22.43366609,1.717440696
,,,,,,,22.46690136,1.999365913
,,,,,,,22.46690136,1.960885263
,,,,,,,22.46690136,1.932932338
,,,,,,,22.46690136,1.904979412
,,,,,,,22.46690136,1.877026487
